class,filters,error
47,rain,92.59
50,rain,96.38
97,rain,77.78
7,rain,90.0
23,rain,96.31
63,rain,94.67
28,rain,95.7
67,rain,98.33
90,rain,97.9
52,rain,97.93
51,rain,98.77
48,rain,95.06
87,rain,71.52
45,rain,99.62
29,rain,85.96
66,rain,82.31
16,rain,95.97
46,rain,96.86
0,rain,98.37
17,rain,90.38
77,rain,90.58
73,rain,97.96
41,rain,95.88
31,rain,93.89
22,rain,83.08
40,rain,93.62
3,rain,66.67
30,rain,97.91
74,rain,96.6
102,rain,96.0
12,rain,93.88
42,rain,97.44
32,rain,97.47
57,rain,97.45
53,rain,87.39
19,rain,93.4
69,rain,81.82
36,rain,99.35
4,rain,88.89
20,rain,96.97
9,rain,66.67
15,rain,96.2
44,rain,85.71
1,rain,95.45
11,rain,93.33
72,rain,97.67
93,rain,51.72
35,rain,94.29
68,rain,94.44
55,rain,96.1
60,rain,82.54
75,rain,92.16
61,rain,89.29
91,rain,88.14
81,rain,88.89
71,rain,100.0
70,rain,100.0
27,rain,17.65
59,rain,92.59
85,rain,33.33
56,rain,66.67
37,rain,97.12
49,rain,94.64
78,rain,100.0
25,rain,100.0
2,rain,94.44
43,rain,98.15
92,rain,16.67
5,rain,100.0
79,rain,92.23
21,rain,89.25
62,rain,90.91
26,rain,95.45
86,rain,90.45
88,rain,82.14
83,rain,91.03
99,rain,84.21
89,rain,87.5
38,rain,100.0
76,rain,83.33
6,rain,95.0
58,rain,83.33
33,rain,83.33
100,rain,50.0
34,rain,100.0
84,rain,0.0
64,rain,63.64
24,rain,65.0
54,rain,50.0
10,rain,84.62
39,rain,90.91
82,rain,100.0
13,rain,25.0
96,rain,14.29
65,rain,55.56
18,rain,20.0
101,rain,100.0
95,rain,0.0
80,rain,66.67
14,rain,33.33
98,rain,100.0
94,rain,0.0
8,rain,66.67
