class,filters,error
53,snow,82.77
55,snow,93.07
52,snow,95.87
74,snow,92.72
79,snow,93.2
28,snow,95.31
63,snow,89.78
36,snow,98.05
61,snow,92.86
30,snow,98.38
87,snow,36.71
72,snow,97.67
23,snow,96.31
90,snow,96.6
16,snow,94.51
46,snow,95.69
6,snow,88.33
88,snow,85.71
70,snow,100.0
67,snow,97.78
27,snow,0.0
91,snow,79.66
78,snow,95.43
57,snow,94.9
12,snow,92.86
0,snow,91.87
20,snow,96.54
86,snow,86.52
66,snow,77.69
77,snow,87.68
45,snow,98.87
83,snow,88.46
48,snow,92.59
50,snow,91.55
51,snow,93.42
5,snow,100.0
49,snow,94.64
37,snow,89.93
35,snow,94.29
94,snow,0.0
11,snow,88.89
43,snow,88.89
100,snow,16.67
42,snow,96.15
15,snow,93.04
29,snow,80.7
32,snow,96.63
19,snow,87.74
44,snow,100.0
41,snow,96.91
31,snow,95.56
17,snow,82.69
21,snow,92.47
1,snow,95.45
97,snow,80.95
38,snow,77.78
60,snow,85.71
64,snow,63.64
59,snow,96.3
26,snow,90.91
85,snow,0.0
65,snow,77.78
3,snow,80.95
81,snow,83.33
22,snow,78.46
40,snow,91.49
73,snow,97.96
58,snow,41.67
62,snow,78.79
34,snow,95.24
33,snow,77.78
2,snow,85.19
75,snow,90.2
71,snow,91.67
93,snow,24.14
99,snow,84.21
39,snow,87.88
7,snow,60.0
24,snow,70.0
10,snow,84.62
76,snow,83.33
84,snow,0.0
56,snow,62.5
82,snow,100.0
9,snow,66.67
25,snow,80.95
68,snow,91.67
102,snow,96.0
14,snow,33.33
4,snow,77.78
47,snow,81.48
95,snow,0.0
92,snow,16.67
54,snow,37.5
18,snow,60.0
101,snow,100.0
96,snow,0.0
89,snow,87.5
13,snow,75.0
69,snow,72.73
8,snow,33.33
80,snow,100.0
98,snow,66.67
