class,filters,error
90,Original,96.76
68,Original,88.89
42,Original,97.44
0,Original,93.5
12,Original,91.84
77,Original,90.58
50,Original,94.44
40,Original,89.36
31,Original,93.89
29,Original,84.21
55,Original,94.81
32,Original,96.63
30,Original,97.22
15,Original,91.14
2,Original,81.48
46,Original,98.04
74,Original,95.63
36,Original,100.0
52,Original,95.45
53,Original,85.29
48,Original,92.59
28,Original,96.88
63,Original,96.0
51,Original,95.06
60,Original,95.24
87,Original,83.54
91,Original,88.14
23,Original,96.0
86,Original,91.57
66,Original,83.85
16,Original,93.77
57,Original,91.33
17,Original,78.85
45,Original,99.62
7,Original,82.5
21,Original,91.4
70,Original,100.0
43,Original,98.15
41,Original,93.81
72,Original,94.19
37,Original,96.4
6,Original,86.67
100,Original,0.0
67,Original,99.44
24,Original,55.0
78,Original,97.97
22,Original,80.0
20,Original,96.97
93,Original,70.69
97,Original,95.24
79,Original,89.32
102,Original,84.0
26,Original,95.45
49,Original,91.07
56,Original,66.67
61,Original,98.21
1,Original,93.18
11,Original,80.0
80,Original,100.0
88,Original,71.43
38,Original,100.0
81,Original,88.89
54,Original,50.0
73,Original,91.84
75,Original,90.2
39,Original,78.79
64,Original,45.45
19,Original,91.51
83,Original,97.44
33,Original,72.22
92,Original,0.0
35,Original,94.29
76,Original,88.89
3,Original,76.19
58,Original,83.33
62,Original,69.7
96,Original,0.0
18,Original,80.0
98,Original,66.67
25,Original,76.19
34,Original,100.0
71,Original,95.83
65,Original,44.44
47,Original,70.37
69,Original,72.73
89,Original,75.0
5,Original,42.86
85,Original,22.22
10,Original,92.31
99,Original,84.21
59,Original,100.0
27,Original,0.0
82,Original,100.0
84,Original,25.0
4,Original,66.67
95,Original,33.33
44,Original,71.43
13,Original,25.0
14,Original,0.0
94,Original,0.0
8,Original,33.33
9,Original,33.33
101,Original,100.0
