class,filters,error
20,day,97.4
50,day,96.14
67,day,99.44
37,day,95.68
28,day,98.05
74,day,95.15
52,day,96.28
6,day,90.0
66,day,82.31
23,day,95.69
7,day,70.0
36,day,100.0
30,day,98.84
77,day,88.41
12,day,91.84
55,day,94.37
17,day,82.69
61,day,87.5
47,day,70.37
58,day,58.33
39,day,81.82
45,day,98.49
46,day,98.82
0,day,97.56
63,day,93.33
32,day,96.07
79,day,94.17
75,day,96.08
87,day,91.77
48,day,91.98
29,day,73.68
57,day,91.33
42,day,96.15
90,day,97.09
51,day,93.83
27,day,0.0
3,day,57.14
86,day,88.76
16,day,90.11
49,day,87.5
97,day,69.84
15,day,93.67
70,day,100.0
54,day,56.25
25,day,85.71
53,day,89.5
82,day,100.0
31,day,92.78
41,day,92.78
1,day,90.91
89,day,100.0
102,day,96.0
78,day,97.97
73,day,93.88
26,day,86.36
93,day,62.07
81,day,91.67
60,day,85.71
35,day,91.43
5,day,57.14
56,day,62.5
19,day,92.45
71,day,100.0
99,day,84.21
21,day,91.4
2,day,72.22
83,day,97.44
43,day,94.44
62,day,84.85
88,day,82.14
72,day,96.51
34,day,100.0
44,day,85.71
84,day,0.0
91,day,91.53
59,day,100.0
68,day,97.22
24,day,80.0
85,day,11.11
22,day,81.54
38,day,88.89
11,day,97.78
10,day,84.62
64,day,45.45
76,day,83.33
92,day,16.67
33,day,83.33
101,day,100.0
100,day,33.33
13,day,75.0
40,day,87.23
69,day,81.82
80,day,100.0
8,day,66.67
96,day,14.29
94,day,0.0
18,day,0.0
65,day,66.67
4,day,55.56
14,day,33.33
9,day,33.33
95,day,0.0
98,day,100.0
