class,filters,error
75,fog,82.35
67,fog,93.33
86,fog,62.92
78,fog,87.31
30,fog,93.74
90,fog,94.5
51,fog,76.54
23,fog,86.46
32,fog,87.64
50,fog,73.91
19,fog,80.19
28,fog,68.75
53,fog,55.04
45,fog,87.17
52,fog,82.85
6,fog,71.67
72,fog,89.53
79,fog,81.55
55,fog,69.26
37,fog,63.31
29,fog,49.12
33,fog,61.11
3,fog,33.33
100,fog,16.67
97,fog,57.14
46,fog,89.41
2,fog,51.85
87,fog,42.41
48,fog,74.69
36,fog,90.91
31,fog,85.56
20,fog,89.18
17,fog,51.92
66,fog,73.08
41,fog,79.38
77,fog,71.74
57,fog,75.0
15,fog,77.85
81,fog,83.33
74,fog,83.01
63,fog,82.67
22,fog,75.38
60,fog,68.25
99,fog,73.68
93,fog,37.93
10,fog,46.15
12,fog,59.18
49,fog,71.43
56,fog,25.0
16,fog,78.39
61,fog,64.29
88,fog,39.29
62,fog,36.36
59,fog,51.85
83,fog,80.77
71,fog,83.33
68,fog,66.67
43,fog,77.78
21,fog,72.04
11,fog,68.89
70,fog,86.21
34,fog,95.24
0,fog,80.49
1,fog,54.55
42,fog,75.64
76,fog,66.67
91,fog,69.49
40,fog,63.83
39,fog,69.7
96,fog,0.0
101,fog,60.0
18,fog,0.0
24,fog,20.0
35,fog,71.43
102,fog,64.0
85,fog,0.0
26,fog,72.73
73,fog,87.76
95,fog,0.0
5,fog,14.29
47,fog,22.22
65,fog,0.0
38,fog,88.89
13,fog,0.0
7,fog,32.5
54,fog,6.25
14,fog,0.0
64,fog,0.0
94,fog,0.0
25,fog,52.38
92,fog,0.0
69,fog,45.45
84,fog,0.0
58,fog,50.0
27,fog,5.88
89,fog,12.5
4,fog,44.44
82,fog,57.14
44,fog,57.14
9,fog,33.33
80,fog,100.0
98,fog,0.0
8,fog,0.0
