class,Original_model_52,Original_model_49,Original_model_42,fog_model_52,fog_model_49,fog_model_42,night_model_52,night_model_49,night_model_42,rain_model_52,rain_model_49,rain_model_42,snow_model_52,snow_model_49,snow_model_42,day_model_52,day_model_49,day_model_42,images
0,93.5,93.5,92.68,77.24,78.86,78.86,91.87,92.68,91.06,91.87,92.68,92.68,94.31,91.87,91.87,93.5,92.68,91.87,123
1,90.91,93.18,90.91,56.82,54.55,61.36,93.18,95.45,93.18,88.64,90.91,86.36,90.91,90.91,84.09,93.18,93.18,90.91,44
2,92.59,81.48,92.59,62.96,48.15,55.56,85.19,87.04,85.19,92.59,79.63,87.04,88.89,77.78,90.74,90.74,85.19,92.59,54
3,80.95,76.19,61.9,57.14,38.1,42.86,76.19,57.14,57.14,76.19,52.38,61.9,76.19,66.67,66.67,76.19,71.43,71.43,21
4,77.78,66.67,77.78,22.22,66.67,44.44,88.89,66.67,77.78,77.78,66.67,77.78,88.89,55.56,77.78,88.89,66.67,77.78,9
5,85.71,42.86,100.0,71.43,42.86,85.71,42.86,42.86,100.0,85.71,42.86,71.43,100.0,42.86,85.71,71.43,57.14,85.71,7
6,88.33,86.67,86.67,68.33,73.33,71.67,90.0,93.33,90.0,83.33,90.0,90.0,90.0,90.0,85.0,88.33,83.33,86.67,60
7,67.5,82.5,80.0,35.0,42.5,32.5,47.5,67.5,55.0,60.0,82.5,77.5,57.5,85.0,75.0,67.5,85.0,75.0,40
8,0.0,33.33,0.0,0.0,0.0,0.0,66.67,66.67,0.0,33.33,66.67,0.0,0.0,33.33,0.0,33.33,33.33,0.0,3
9,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,3
10,84.62,92.31,69.23,69.23,69.23,84.62,84.62,92.31,69.23,84.62,84.62,69.23,84.62,84.62,69.23,84.62,84.62,69.23,13
11,91.11,80.0,91.11,71.11,55.56,60.0,86.67,73.33,84.44,95.56,84.44,91.11,88.89,77.78,91.11,91.11,82.22,88.89,45
12,87.76,91.84,92.86,68.37,65.31,66.33,88.78,87.76,87.76,89.8,90.82,83.67,86.73,88.78,91.84,89.8,91.84,93.88,98
13,50.0,25.0,75.0,0.0,0.0,25.0,50.0,25.0,50.0,50.0,50.0,75.0,25.0,50.0,75.0,50.0,50.0,75.0,4
14,33.33,0.0,33.33,0.0,0.0,0.0,33.33,0.0,33.33,33.33,0.0,33.33,33.33,0.0,33.33,33.33,0.0,33.33,3
15,94.3,91.14,90.51,76.58,81.01,79.75,91.14,88.61,87.97,94.3,89.87,91.77,93.67,90.51,91.77,93.67,91.77,91.14,158
16,92.31,93.77,91.58,83.15,83.15,83.88,91.58,92.67,92.67,91.94,93.41,93.04,90.84,92.31,92.67,92.31,93.41,92.67,273
17,86.54,78.85,88.46,48.08,44.23,59.62,88.46,80.77,88.46,78.85,84.62,86.54,80.77,73.08,86.54,84.62,76.92,90.38,52
18,80.0,80.0,60.0,40.0,40.0,40.0,40.0,40.0,80.0,80.0,80.0,80.0,80.0,80.0,100.0,80.0,80.0,80.0,5
19,88.68,91.51,90.57,76.42,82.08,76.42,92.45,93.4,91.51,89.62,89.62,90.57,91.51,92.45,89.62,90.57,89.62,91.51,106
20,96.54,96.97,96.54,88.74,89.61,90.91,96.1,96.54,95.67,96.54,97.4,96.97,95.24,96.54,96.1,96.97,96.97,96.1,231
21,94.62,91.4,91.4,74.19,70.97,63.44,92.47,84.95,88.17,94.62,89.25,90.32,92.47,87.1,88.17,94.62,91.4,91.4,93
22,81.54,80.0,84.62,75.38,78.46,81.54,81.54,78.46,84.62,83.08,80.0,84.62,83.08,78.46,84.62,81.54,80.0,84.62,65
23,95.69,96.0,96.0,84.31,84.92,89.54,95.69,96.62,96.31,96.92,97.54,96.62,95.08,96.0,96.92,96.31,97.23,96.62,325
24,65.0,55.0,65.0,30.0,40.0,30.0,65.0,55.0,60.0,65.0,65.0,65.0,70.0,55.0,70.0,65.0,55.0,65.0,20
25,76.19,76.19,66.67,52.38,42.86,47.62,76.19,66.67,66.67,76.19,61.9,61.9,76.19,71.43,66.67,80.95,71.43,66.67,21
26,81.82,95.45,90.91,45.45,54.55,59.09,86.36,95.45,90.91,81.82,95.45,90.91,86.36,95.45,90.91,81.82,95.45,90.91,22
27,0.0,0.0,0.0,0.0,0.0,5.88,0.0,5.88,5.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.88,17
28,97.27,96.88,97.66,66.02,73.44,80.47,93.36,96.09,94.53,94.53,97.27,96.09,93.36,96.09,95.7,96.48,97.27,97.27,256
29,78.95,84.21,82.46,50.88,31.58,45.61,75.44,63.16,56.14,71.93,77.19,75.44,75.44,73.68,71.93,80.7,77.19,82.46,57
30,97.91,97.22,97.91,94.9,93.5,94.9,97.45,97.22,96.52,98.61,96.52,98.61,97.91,96.52,97.45,98.14,97.91,98.14,431
31,93.89,93.89,90.0,86.67,87.22,84.44,94.44,94.44,88.89,93.33,94.44,91.67,92.22,93.33,90.56,93.89,95.56,90.56,180
32,97.47,96.63,97.47,87.64,84.27,88.2,92.13,90.45,91.57,97.19,95.79,97.75,96.91,96.63,95.79,97.75,95.51,97.75,356
33,83.33,72.22,83.33,72.22,72.22,66.67,83.33,77.78,72.22,77.78,83.33,83.33,83.33,77.78,83.33,83.33,77.78,83.33,18
34,95.24,100.0,100.0,76.19,80.95,85.71,100.0,100.0,100.0,95.24,100.0,100.0,100.0,100.0,100.0,95.24,100.0,100.0,21
35,97.14,94.29,94.29,62.86,65.71,65.71,80.0,77.14,82.86,94.29,94.29,88.57,91.43,94.29,88.57,94.29,91.43,91.43,35
36,99.35,100.0,99.35,97.4,90.26,90.91,100.0,98.7,98.7,98.7,100.0,100.0,99.35,99.35,98.05,100.0,100.0,100.0,154
37,93.53,96.4,94.24,69.78,64.03,78.42,94.24,96.4,95.68,93.53,95.68,94.24,92.81,93.53,93.53,94.96,96.4,95.68,139
38,66.67,100.0,66.67,33.33,44.44,11.11,66.67,100.0,66.67,66.67,100.0,66.67,66.67,88.89,66.67,66.67,100.0,66.67,9
39,87.88,78.79,84.85,60.61,66.67,66.67,78.79,75.76,81.82,84.85,84.85,84.85,84.85,78.79,81.82,87.88,84.85,84.85,33
40,87.23,89.36,85.11,55.32,61.7,53.19,78.72,91.49,72.34,85.11,93.62,87.23,78.72,89.36,85.11,87.23,89.36,85.11,47
41,92.78,93.81,94.85,83.51,83.51,90.72,87.63,91.75,89.69,91.75,91.75,95.88,91.75,90.72,94.85,92.78,90.72,95.88,97
42,96.15,97.44,94.87,66.67,74.36,73.08,92.31,97.44,88.46,94.87,97.44,93.59,93.59,97.44,93.59,96.15,96.15,93.59,78
43,100.0,98.15,92.59,72.22,79.63,72.22,94.44,94.44,88.89,96.3,96.3,92.59,94.44,96.3,92.59,96.3,94.44,92.59,54
