filter,class,predicted_class
Original,90,90
night,90,90
Original,68,68
night,68,68
Original,42,42
night,42,42
Original,0,0
night,0,0
Original,12,12
night,12,12
Original,77,74
night,77,52
Original,90,90
night,90,15
Original,50,50
night,50,50
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,31,31
night,31,31
Original,29,29
night,29,29
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,2,2
night,2,2
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,52,52
night,52,48
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,53,51
night,53,53
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,63,63
night,63,63
Original,87,87
night,87,87
Original,55,55
night,55,55
Original,91,91
night,91,91
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,77,77
night,77,77
Original,74,74
night,74,74
Original,53,50
night,53,52
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,7,7
night,7,7
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,12,12
night,12,12
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,21,24
night,21,24
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,100,77
night,100,33
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,24,0
night,24,16
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,7,7
night,7,7
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,32,90
night,32,20
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,37,31
night,37,31
Original,78,78
night,78,52
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,22,22
night,22,22
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,78,78
night,78,91
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,63,63
night,63,93
Original,30,30
night,30,30
Original,93,57
night,93,19
Original,45,45
night,45,46
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,91,90
night,91,90
Original,52,48
night,52,48
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,68,68
night,68,68
Original,36,36
night,36,36
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,30,87
night,30,41
Original,20,20
night,20,20
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,97,97
night,97,97
Original,72,72
night,72,72
Original,6,8
night,6,8
Original,32,32
night,32,41
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,12,12
night,12,9
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,42,42
night,42,42
Original,97,91
night,97,70
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,60,51
night,60,51
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,93,93
night,93,87
Original,42,42
night,42,42
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,102,102
night,102,102
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,63,63
night,63,42
Original,26,5
night,26,26
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,97,45
night,97,45
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,52,52
night,52,48
Original,21,21
night,21,21
Original,20,20
night,20,20
Original,77,77
night,77,77
Original,87,87
night,87,60
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,52,0
night,52,51
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,30,90
night,30,90
Original,46,46
night,46,46
Original,29,29
night,29,29
Original,49,60
night,49,60
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,63,63
night,63,66
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,21,21
night,21,21
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,17,17
night,17,17
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,56,56
night,56,56
Original,87,87
night,87,87
Original,24,24
night,24,24
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,1,1
night,1,1
Original,67,67
night,67,67
Original,11,11
night,11,11
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,80,80
night,80,80
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,50,50
night,50,51
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,88,88
night,88,88
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,77,77
night,77,41
Original,63,63
night,63,63
Original,40,40
night,40,40
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,38,38
night,38,38
Original,45,45
night,45,45
Original,66,63
night,66,66
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,17,17
night,17,17
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,81,81
night,81,81
Original,61,61
night,61,61
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,77,74
night,77,74
Original,29,23
night,29,23
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,55,57
night,55,67
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,54,50
night,54,48
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,97,97
night,97,97
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,30,30
