class,filters,error
79,night,92.23
46,night,97.25
2,night,74.07
50,night,94.69
48,night,93.52
12,night,90.82
52,night,96.69
51,night,96.71
90,night,96.12
30,night,98.38
16,night,93.77
40,night,89.36
74,night,92.23
21,night,87.1
0,night,94.31
28,night,94.53
63,night,80.0
45,night,96.98
23,night,97.23
31,night,95.56
43,night,92.59
57,night,93.88
70,night,98.28
83,night,89.74
77,night,76.81
15,night,87.34
86,night,78.09
53,night,87.39
102,night,84.0
1,night,90.91
93,night,67.24
41,night,91.75
37,night,93.53
55,night,93.51
71,night,95.83
60,night,87.3
78,night,94.42
81,night,91.67
87,night,60.76
25,night,85.71
56,night,62.5
72,night,94.19
75,night,86.27
32,night,95.51
61,night,87.5
47,night,74.07
6,night,91.67
35,night,80.0
11,night,91.11
20,night,95.67
3,night,57.14
73,night,93.88
85,night,0.0
67,night,97.22
22,night,76.92
66,night,76.92
88,night,71.43
42,night,91.03
97,night,76.19
91,night,83.05
36,night,100.0
68,night,94.44
29,night,73.68
19,night,92.45
39,night,78.79
69,night,72.73
76,night,77.78
17,night,82.69
7,night,77.5
10,night,92.31
62,night,75.76
38,night,66.67
59,night,100.0
99,night,89.47
54,night,37.5
96,night,28.57
27,night,5.88
95,night,0.0
34,night,100.0
26,night,95.45
33,night,83.33
49,night,92.86
92,night,0.0
4,night,77.78
89,night,50.0
58,night,66.67
64,night,27.27
98,night,33.33
82,night,71.43
24,night,60.0
101,night,40.0
9,night,66.67
44,night,71.43
84,night,0.0
100,night,16.67
18,night,20.0
13,night,25.0
5,night,57.14
65,night,44.44
8,night,66.67
14,night,0.0
80,night,66.67
94,night,0.0
