class,filters,error
86,rain,90.45
95,rain,0.0
32,rain,97.19
78,rain,97.97
31,rain,93.33
90,rain,97.9
79,rain,93.2
60,rain,90.48
25,rain,76.19
59,rain,100.0
0,rain,91.87
11,rain,95.56
37,rain,93.53
28,rain,94.53
55,rain,92.64
74,rain,96.12
51,rain,93.83
53,rain,88.24
35,rain,94.29
20,rain,96.54
46,rain,96.86
67,rain,99.44
16,rain,91.94
56,rain,70.83
34,rain,95.24
87,rain,94.3
52,rain,95.66
45,rain,99.25
50,rain,93.48
66,rain,76.15
49,rain,87.5
23,rain,96.92
48,rain,91.98
40,rain,85.11
36,rain,98.7
92,rain,33.33
30,rain,98.61
27,rain,0.0
57,rain,92.86
2,rain,92.59
63,rain,93.33
102,rain,92.0
93,rain,32.76
15,rain,94.3
83,rain,93.59
81,rain,83.33
21,rain,94.62
19,rain,89.62
70,rain,98.28
29,rain,71.93
91,rain,93.22
47,rain,85.19
41,rain,91.75
26,rain,81.82
7,rain,60.0
68,rain,94.44
42,rain,94.87
18,rain,80.0
33,rain,77.78
61,rain,92.86
65,rain,77.78
62,rain,72.73
24,rain,65.0
12,rain,89.8
6,rain,83.33
75,rain,92.16
17,rain,78.85
77,rain,88.41
72,rain,96.51
71,rain,100.0
99,rain,78.95
39,rain,84.85
97,rain,76.19
94,rain,0.0
43,rain,96.3
44,rain,71.43
3,rain,76.19
22,rain,83.08
76,rain,72.22
96,rain,0.0
1,rain,88.64
85,rain,22.22
88,rain,78.57
73,rain,93.88
69,rain,72.73
10,rain,84.62
54,rain,50.0
64,rain,63.64
4,rain,77.78
100,rain,66.67
38,rain,66.67
89,rain,50.0
58,rain,100.0
80,rain,100.0
9,rain,33.33
101,rain,100.0
82,rain,85.71
14,rain,33.33
13,rain,50.0
5,rain,85.71
84,rain,25.0
98,rain,100.0
8,rain,33.33
