class,filters,error
37,snow,93.53
66,snow,76.15
19,snow,89.62
90,snow,96.93
48,snow,92.59
15,snow,91.77
52,snow,94.42
39,snow,81.82
50,snow,89.86
41,snow,94.85
57,snow,90.31
63,snow,92.0
46,snow,96.47
77,snow,86.23
31,snow,90.56
45,snow,97.74
68,snow,88.89
28,snow,95.7
30,snow,97.45
32,snow,95.79
83,snow,94.87
0,snow,91.87
78,snow,96.95
16,snow,92.67
55,snow,90.91
12,snow,91.84
91,snow,91.53
36,snow,98.05
42,snow,93.59
87,snow,92.41
11,snow,91.11
74,snow,92.72
62,snow,81.82
20,snow,96.1
53,snow,85.29
61,snow,94.64
40,snow,85.11
23,snow,96.92
51,snow,90.95
88,snow,78.57
21,snow,88.17
76,snow,77.78
26,snow,90.91
86,snow,93.82
84,snow,25.0
22,snow,84.62
73,snow,95.92
56,snow,37.5
7,snow,75.0
60,snow,92.06
79,snow,93.2
27,snow,0.0
29,snow,71.93
3,snow,66.67
93,snow,56.9
72,snow,97.67
67,snow,98.33
6,snow,85.0
47,snow,85.19
102,snow,96.0
75,snow,98.04
81,snow,83.33
17,snow,86.54
64,snow,63.64
71,snow,91.67
59,snow,100.0
5,snow,85.71
2,snow,90.74
43,snow,92.59
54,snow,50.0
34,snow,100.0
49,snow,82.14
1,snow,84.09
35,snow,88.57
97,snow,82.54
33,snow,83.33
92,snow,16.67
13,snow,75.0
89,snow,50.0
99,snow,84.21
24,snow,70.0
85,snow,33.33
70,snow,100.0
100,snow,50.0
10,snow,69.23
4,snow,77.78
18,snow,100.0
25,snow,66.67
44,snow,71.43
82,snow,100.0
58,snow,66.67
101,snow,100.0
65,snow,66.67
69,snow,72.73
14,snow,33.33
96,snow,42.86
94,snow,0.0
38,snow,66.67
8,snow,0.0
95,snow,0.0
80,snow,100.0
9,snow,33.33
98,snow,66.67
